72538.63,79457.45
72582.02,79499.27
72614.42,79211.43
72564.29,79096.23
72526.05,79407.61
72558.14,79517.18
72584.63,79254.7
72537.69,79047.79
72501.44,79322.31
72554.14,79510.77
72597.73,79324.08
72564.76,79061.42
72509.23,79279.6
72540.08,79518.92
72596.52,79402.27
72586.73,79109.84
72512.39,79220.68
72517.26,79482.02
72575.28,79433.31
72582.8,79148.2
72521.88,79181.48
72519.36,79473.39
72567.53,79485.66
72592.38,79205.21
72527.74,79127.77
72513.48,79424.87
72548.87,79492.37
72588.02,79253.16
72542.85,79109.84
72501.44,79375.47
72543.21,79517.11
72592.3,79319.72
72537.4,79085.63
72488.74,79315.77
72531.25,79509.6
72582.84,79364.83
72557.31,79108.72
72495.29,79258.61
72516.01,79489.46
72576.63,79412.13
72575.69,79130.96
72512.07,79214.94
72516.23,79483.59
72554.38,79439.35
72563.82,79152.17
72500.18,79147.23
72490.37,79431.97
72554.12,79474.48
72577.63,79216.05
72514.71,79130.83
72491.66,79412.57
72540.05,79501.76
72575.42,79259.62
72529.42,79096.59
72492,79365.59
72536.05,79514.3
72581.68,79320.26
72539.63,79092.56
72497.34,79317.91
72527.32,79514.41
72569,79372.05
72542.2,79106.8
72482.88,79254.66
72502.66,79502.36
72548.38,79417.27
72539.08,79125.27
72477.52,79206.2
72482.86,79482.04
72538.52,79463.94
72549.98,79175.87
72473.49,79148.15
72465.56,79443.23
72515.98,79484.14
72537.11,79208.32
72469.07,79103.89
72434.4,79383.58
72481.56,79483.65
72522.13,79253.67
72463.19,79075.24
72422.33,79333.87
72459.32,79488.37
72510.2,79309.02
72480.42,79079.44
72425.95,79287.11
72447.41,79484.27
72502.71,79359.93
72491.51,79091.29
72431.18,79229.06
72452.13,79476.01
72510.04,79412.52
72504.83,79118.53
72439.45,79181.25
72439.23,79455.51
72498.2,79448.67
72524.73,79171.73
72454.36,79140.3
72436.5,79421.98
72483.87,79461.03
72508.63,79200.3
72451.01,79091.51
72424.79,79374.17
72467.08,79471.7
72501.75,79243.13
72460.87,79069.92
72425.04,79321.66
72462.16,79474.73
72506.15,79299.7
72475.04,79063.73
72427.77,79266.23
72447.57,79454.3
72497.16,79341.76
72481.88,79084.76
72417.41,79193.59
72430.52,79415.48
72482.66,79358.15
72488.59,79113.41
72426.38,79145.91
72430.83,79369.05
72482.77,79377.39
72508.07,79181.27
72453.49,79137.78
72436.05,79319.48
72478.84,79369.25
72510.98,79231.7
72465.47,79146.7
72433.42,79277.32
72465.43,79344.35
72515.88,79263.13
72474.92,79139.52
72426.53,79231.66
72465.31,79329.94
72509.37,79275.11
72484.78,79155.23
72434.49,79205.21
72448.62,79305.84
72506.02,79290.2
72502.53,79160.11
72455.91,79196.66
72476.65,79318.59
72496.41,79298.09
72493.03,79158.9
72433.69,79136.33
72433.91,79262.52
72470.68,79286.73
72486.57,79153.58
72435.43,79100.61
72408.01,79229.55
72443.43,79278.08
72487.58,79172.85
72444.15,79086.39
72407.53,79202.6
72437.62,79273.88
72482.44,79189.88
72449.34,79073.72
72409.68,79173.66
72436.84,79277.92
72490.3,79230.88
72474.21,79100.88
72414.24,79159.98
72432.45,79270.48
72479.95,79251.59
72466.41,79113.66
72407.8,79130.23
72412.79,79245.42
72453.94,79250.52
72468.31,79129.73
72404.27,79106.2
72394.8,79230.13
72442.52,79271.38
72468.73,79162.12
72409.81,79102.84
72376.65,79209.26
72408.3,79254.97
72446.7,79169.67
72404.16,79085.74
72373.02,79200.38
72418.45,79292.68
72456.38,79221.38
72411.55,79090.75
72361.94,79160.71
72390.23,79264.58
72435.3,79223.32
72430.38,79112.27
72371.77,79156.3
72388.54,79266.75
72445.27,79264.11
72448.88,79133.47
72391.71,79144.64
72388.29,79255.28
72435.16,79261.25
72449.55,79142.36
72388.4,79097.59
72380.96,79224.99
72425.91,79266.57
72462.32,79163.98
72419.2,79101.52
72400.07,79221.3
72440.15,79282.46
72474.73,79190.3
72439.34,79098.17
72403.16,79191.24
72428.79,79265.61
72478.62,79213.1
72456.62,79104.19
72402.82,79166.79
72423.74,79266.91
72466.23,79228.17
72456.73,79105.13
72402.39,79130.73
72417.55,79244.45
72471.55,79247.08
72472.47,79128.15
72409.68,79120.79
72419.96,79237.83
72458.32,79259.53
72473.95,79148.1
72416.21,79104.3
72403.91,79214.89
72455.08,79271.6
72486.66,79180.18
72425.77,79097.59
72394.41,79196.09
72438.56,79260.06
72485.43,79193.5
72443.7,79105.84
72404.8,79198.22
72431.34,79270.23
72480.23,79214.42
72460.33,79090.26
72399.29,79158.86
72419.29,79268.47
72470.41,79236.75
72460.66,79097.39
72399.6,79137.2
72409.13,79262.7
72462.81,79253.88
72473.61,79096.54
72406.66,79099.38
72409.39,79274.41
72456.62,79278.53
72473.49,79099.11
72406.95,79060.6
72391.04,79258.01
72448.59,79310
72478.41,79113.73
72421.15,79017.05
72397.92,79248.42
72437.42,79345.96
72478.01,79152.82
72428.39,78987.73
72378.55,79209.1
72420.79,79355.17
72479.75,79196.01
72447.68,78983.2
72379.77,79157
72408.36,79347.39
72464.98,79236.53
72458.85,78989.74
72399,79123.9
72412.54,79356.22
72461.34,79291.42
72472.2,79020.55
72409.13,79068.71
72401.66,79329.98
72450.25,79319.61
72476.45,79052.02
72402.06,79012.37
72383.84,79287.49
72437.02,79342.19
72473.27,79097.01
72414.48,78988.52
72391.15,79265.88
72430.73,79366.1
72471.93,79147.03
72422.71,78967.39
72377.12,79217.42
72406.8,79360.98
72465.23,79200.03
72440.93,78961.02
72381.3,79154.84
72414.38,79360.78
72466.27,79240.17
72432.7,78957.31
72367.16,79085.16
72383.95,79336.87
72432.41,79270.7
72437.06,78994.21
72367.68,79037.27
72376.6,79315.97
72426.83,79313.28
72443.59,79038
72373.74,78999.63
72354.09,79280.45
72397.32,79326.52
72435.34,79081.85
72381.05,78965.88
72350.23,79236.02
72401.95,79350.55
72453.02,79140.64
72400.52,78952.7
72357.18,79192.66
72396.91,79359.2
72443.55,79190.73
72413.16,78954.2
72361.34,79135.97
72390.62,79351.69
72443.21,79239.62
72426.71,78967.44
72358.74,79075.95
72370.56,79324.02
72430.31,79276.29
72436.28,78997.61
72368.87,79022.82
72363.66,79299.77
72421.82,79307.77
72450.52,79042.98
72386.3,78988.36
72365.47,79266.41
72410.73,79324.23
72445.53,79087.64
72391.91,78962.09
72361.09,79222.42
72409.66,79339.44
72450.7,79136.33
72400.29,78938.22
72353.98,79162.61
72395.24,79329.34
72444.8,79174.5
72421.88,78952.7
72367.3,79125.42
72395.98,79338.72
72454.02,79244.46
72440.03,78977.18
72377.27,79081.3
72392.25,79323.77
72443.68,79278.48
72457.98,79011.36
72382.75,79022.47
72373.2,79276.8
72428.84,79281.21
72447.43,79036.84
72373.36,78973.25
72355.09,79245.65
72411.23,79323.23
72456.51,79096.38
72401.95,78955.84
72355.14,79201.37
72398.04,79318.27
72444.55,79129.09
72396.98,78927.54
72331.41,79134.9
72361.87,79302.94
72412.66,79155.39
72391.17,78921.28
72331.2,79084.34
72340.08,79289.3
72382.26,79188.79
72384.8,78923.38
72307.35,79002.71
72305.03,79244.84
72361.06,79205.1
72369.42,78927.12
72288.13,78919.05
72273.98,79180.09
72300.38,79186.17
72321.81,78921.88
72257.22,78846.76
72240.45,79119
72278.9,79187.83
72313.57,78947.16
72253.69,78786.5
72223.6,79054.72
72264.73,79189.91
72307.94,79002.22
72277.7,78797.81
72225.55,79017.8
72254.78,79195.55
72297.32,79038.16
72284.87,78791.22
72235.27,78970.61
72258,79194.77
72318.2,79107.13
72324.27,78835.74
72257.98,78919.91
72269.45,79189.92
72331.9,79162.66
72348.26,78886.3
72273.45,78882.01
72265.4,79168.67
72329.57,79196.99
72375.46,78940.88
72318.53,78867.28
72289.7,79143.97
72344.57,79235.21
72391.17,79016.5
72345.02,78861.91
72300.6,79116.81
72351.45,79260.76
72407.22,79078.44
72368.71,78865.8
72319.34,79080.09
72347.56,79271.48
72405.79,79139.55
72392.52,78889.65
72330.69,79040.8
72347.3,79269.88
72401.34,79186.26
72404.38,78907.94
72339.92,78983.82
72350.09,79259.88
72412.12,79245.6
72424.68,78970.19
72352.59,78955.88
72338.09,79235.75
72393.52,79268.18
72433.38,79013.3
72373.7,78921.46
72342.4,79207.88
72393.19,79304.57
72439.34,79077.5
72382.57,78904.41
72336.08,79164.16
72378.95,79314.29
72425.46,79127.56
72399.4,78905.88
72343.97,79113.28
72372.78,79308.26
72433.89,79189.77
72419.16,78925.26
72346.78,79058.81
72366.79,79294.33
72419.74,79228.86
72431.14,78957.18
72357.6,79013.01
72354.02,79279.71
72409.97,79270.3
72436.48,79004.16
72366.92,78971.64
72346.54,79243.84
72399.42,79292.7
72438.94,79043.39
72379.44,78934.04
72351.68,79213.59
72396.88,79315.07
72437.84,79097.44
72388.05,78918.15
72342.65,79165.49
72377.98,79312.57
72438.23,79151.8
72421.8,78924.48
72366.52,79125.98
72379.46,79321.69
72426.51,79201.77
72414.24,78928.21
72352.51,79055.73
72370.27,79301.64
72423.9,79245.63
72429.69,78958.83
72358.02,78991.71
72356.04,79264.2
72410.71,79265.03
72437.69,78998.59
72369.31,78952.08
72350.63,79231.45
72402.64,79292.99
72437.28,79043.27
72378.26,78913.99
72349.27,79187.06
72397.66,79300.73
72441.64,79101.32
72395.24,78900.41
72340.5,79132.19
72386.19,79311.01
72457.4,79173.66
72429.75,78922.51
72360.15,79094.33
72382.97,79304.12
72438.27,79200.41
72429.04,78925.55
72358.7,79032.44
72373.78,79292.45
72438.67,79258.39
72445.66,78966.97
72369.11,78981.98
72353.22,79253.45
72409.28,79274.68
72446.43,79008.72
